[00:00:01.129] Server  LOG     ✓ Ready in 801ms
[00:00:13.976] Browser LOG     [1773605411.793] EMU: Ready. Select a ROM to begin.
[01:36:40.562] Browser LOG     [1773611198.377] GPU: Initializing screen
[01:36:40.562] Browser LOG     [1773611198.379] GPU: GPU reset
[01:36:45.694] Browser LOG     [0.001] GPU: Initializing screen
[01:36:45.694] Browser LOG     [0.001] GPU: GPU reset
[01:36:45.694] Browser LOG     [0.001] JOY: Joypad event listeners attached.
[01:36:45.694] Browser LOG     [0.001] EMU: Emulator initialized.
[01:36:45.694] Browser LOG     [0.001] EMU: Loading ROM from Uint8Array...
[01:36:45.694] Browser LOG     [0.003] EMU: ROM loaded: 32768 bytes.
[01:36:45.694] Browser LOG     [0.003] EMU: Starting emulation loop.
[01:36:46.734] Browser LOG     [1.042] EMU: Frame 60 rendered.
[01:36:47.737] Browser LOG     [2.043] EMU: Frame 120 rendered.
[01:36:48.790] Browser LOG     [3.092] EMU: Frame 180 rendered.
[01:36:49.789] Browser LOG     [4.097] EMU: Frame 240 rendered.
[01:36:50.789] Browser LOG     [5.097] EMU: Frame 300 rendered.
[01:36:51.788] Browser LOG     [6.097] EMU: Frame 360 rendered.
[01:36:52.789] Browser LOG     [7.095] EMU: Frame 420 rendered.
[01:36:53.785] Browser LOG     [8.093] EMU: Frame 480 rendered.
[01:36:54.783] Browser LOG     [9.092] EMU: Frame 540 rendered.
[01:36:55.784] Browser LOG     [10.092] EMU: Frame 600 rendered.
[01:36:56.784] Browser LOG     [11.093] EMU: Frame 660 rendered.
[01:36:57.787] Browser LOG     [12.093] EMU: Frame 720 rendered.
[01:36:58.788] Browser LOG     [13.096] EMU: Frame 780 rendered.
[01:36:59.788] Browser LOG     [14.097] EMU: Frame 840 rendered.
[01:37:00.786] Browser LOG     [15.095] EMU: Frame 900 rendered.
[01:37:01.789] Browser LOG     [16.097] EMU: Frame 960 rendered.
[01:37:02.785] Browser LOG     [17.093] EMU: Frame 1020 rendered.
[01:37:03.783] Browser LOG     [18.093] EMU: Frame 1080 rendered.
[01:37:04.785] Browser LOG     [19.093] EMU: Frame 1140 rendered.
[01:37:05.791] Browser LOG     [20.099] EMU: Frame 1200 rendered.
[01:37:06.791] Browser LOG     [21.096] EMU: Frame 1260 rendered.
[01:37:07.787] Browser LOG     [22.095] EMU: Frame 1320 rendered.
[01:37:08.791] Browser LOG     [23.099] EMU: Frame 1380 rendered.
[01:37:09.790] Browser LOG     [24.093] EMU: Frame 1440 rendered.
[01:37:10.783] Browser LOG     [25.091] EMU: Frame 1500 rendered.
[01:37:11.784] Browser LOG     [26.093] EMU: Frame 1560 rendered.
[01:37:12.784] Browser LOG     [27.093] EMU: Frame 1620 rendered.
[01:37:13.787] Browser LOG     [28.092] EMU: Frame 1680 rendered.
[01:37:14.790] Browser LOG     [29.098] EMU: Frame 1740 rendered.
[01:37:15.788] Browser LOG     [30.094] EMU: Frame 1800 rendered.
[01:37:16.786] Browser LOG     [31.094] EMU: Frame 1860 rendered.
[01:37:17.788] Browser LOG     [32.092] EMU: Frame 1920 rendered.
[01:37:18.789] Browser LOG     [33.097] EMU: Frame 1980 rendered.
[01:37:19.785] Browser LOG     [34.094] EMU: Frame 2040 rendered.
[01:37:20.428] Server  LOG     ✓ Compiled in 253ms
[01:37:20.789] Browser LOG     [35.097] EMU: Frame 2100 rendered.
[01:37:21.784] Browser LOG     [36.092] EMU: Frame 2160 rendered.
[01:37:22.788] Browser LOG     [37.096] EMU: Frame 2220 rendered.
[01:37:23.783] Browser LOG     [38.092] EMU: Frame 2280 rendered.
[01:37:24.792] Browser LOG     [39.097] EMU: Frame 2340 rendered.
[01:37:25.789] Browser LOG     [40.097] EMU: Frame 2400 rendered.
[01:37:26.790] Browser LOG     [41.097] EMU: Frame 2460 rendered.
[01:37:27.784] Browser LOG     [42.091] EMU: Frame 2520 rendered.
[01:37:28.783] Browser LOG     [43.092] EMU: Frame 2580 rendered.
[01:37:29.783] Browser LOG     [44.092] EMU: Frame 2640 rendered.
[01:37:30.783] Browser LOG     [45.092] EMU: Frame 2700 rendered.
[01:37:31.788] Browser LOG     [46.096] EMU: Frame 2760 rendered.
[01:37:32.787] Browser LOG     [47.096] EMU: Frame 2820 rendered.
[01:37:33.789] Browser LOG     [48.098] EMU: Frame 2880 rendered.
[01:37:34.785] Browser LOG     [49.094] EMU: Frame 2940 rendered.
[01:37:35.787] Browser LOG     [50.096] EMU: Frame 3000 rendered.
[01:37:36.011] Server  LOG     ✓ Compiled in 167ms
[01:37:36.784] Browser LOG     [51.092] EMU: Frame 3060 rendered.
[01:37:37.785] Browser LOG     [52.092] EMU: Frame 3120 rendered.
[01:37:38.784] Browser LOG     [53.092] EMU: Frame 3180 rendered.
[01:37:39.787] Browser LOG     [54.096] EMU: Frame 3240 rendered.
[01:37:40.791] Browser LOG     [55.097] EMU: Frame 3300 rendered.
[01:37:40.956] Server  LOG     ✓ Compiled in 212ms
[01:37:41.791] Browser LOG     [56.1] EMU: Frame 3360 rendered.
[01:37:42.791] Browser LOG     [57.099] EMU: Frame 3420 rendered.
[01:37:43.790] Browser LOG     [58.094] EMU: Frame 3480 rendered.
[01:37:44.817] Browser LOG     Joypad key down: ShiftLeft
[01:37:44.818] Browser LOG     Joypad key down: ShiftLeft
[01:37:44.818] Browser LOG     [59.126] EMU: Frame 3540 rendered.
[01:37:45.818] Browser LOG     [60.126] EMU: Frame 3600 rendered.
[01:37:45.960] Browser LOG     Joypad key down: ShiftLeft
[01:37:45.960] Browser LOG     Joypad key down: ShiftLeft
[01:37:46.918] Browser LOG     [61.225] EMU: Frame 3660 rendered.
[01:37:47.920] Browser LOG     [62.226] EMU: Frame 3720 rendered.
[01:37:48.921] Browser LOG     [63.229] EMU: Frame 3780 rendered.
[01:37:49.921] Browser LOG     [64.229] EMU: Frame 3840 rendered.
[01:37:50.790] Browser LOG     Joypad key down: KeyZ
[01:37:50.920] Browser LOG     [65.227] EMU: Frame 3900 rendered.
[01:37:51.770] Browser LOG     Joypad key down: KeyX
[01:37:51.920] Browser LOG     [66.228] EMU: Frame 3960 rendered.
[01:37:52.922] Browser LOG     [67.23] EMU: Frame 4020 rendered.
[01:37:53.917] Browser LOG     [68.225] EMU: Frame 4080 rendered.
[01:37:54.518] Browser LOG     Joypad key down: Enter
[01:37:54.951] Browser LOG     [69.26] EMU: Frame 4140 rendered.
[01:37:55.970] Browser LOG     [70.259] EMU: Frame 4200 rendered.
[01:37:55.970] Browser LOG     Joypad key down: Enter
[01:37:56.145] Browser LOG     Joypad key down: Enter
[01:37:56.336] Browser LOG     Joypad key down: Enter
[01:37:56.962] Browser LOG     [71.264] EMU: Frame 4260 rendered.
[01:37:56.962] Browser LOG     Joypad key down: ShiftLeft
[01:37:57.955] Browser LOG     [72.263] EMU: Frame 4320 rendered.
[01:37:58.811] Browser LOG     Joypad key down: ArrowUp
[01:37:58.956] Browser LOG     [73.263] EMU: Frame 4380 rendered.
[01:37:59.461] Browser LOG     Joypad key down: ArrowUp
[01:37:59.827] Browser LOG     Joypad key down: ArrowDown
[01:38:00.012] Browser LOG     [74.263] EMU: Frame 4440 rendered.
[01:38:00.012] Browser LOG     Joypad key down: ArrowDown
[01:38:00.189] Browser LOG     Joypad key down: ArrowDown
[01:38:01.041] Browser LOG     [75.261] EMU: Frame 4500 rendered.
[01:38:01.041] Browser LOG     Joypad key down: ArrowLeft
[01:38:01.633] Browser LOG     Joypad key down: ArrowRight
[01:38:01.810] Browser LOG     Joypad key down: ArrowRight
[01:38:01.953] Browser LOG     [76.261] EMU: Frame 4560 rendered.
[01:38:02.705] Browser LOG     Joypad key down: KeyX
[01:38:02.951] Browser LOG     [77.26] EMU: Frame 4620 rendered.
[01:38:03.172] Browser LOG     Joypad key down: KeyZ
[01:38:03.537] Browser LOG     Joypad key down: KeyZ
[01:38:03.759] Browser LOG     Joypad key down: KeyZ
[01:38:03.968] Browser LOG     [78.276] EMU: Frame 4680 rendered.
[01:38:04.967] Browser LOG     [79.275] EMU: Frame 4740 rendered.
[01:38:06.639] Browser LOG     [1773611284.451] EMU: Ready. Select a ROM to begin.
[01:38:06.639] Browser LOG     [1773611284.452] JOY: Joypad event listeners attached.
[01:38:06.639] Browser LOG     [1773611284.453] GPU: Initializing screen
[01:38:06.639] Browser LOG     [1773611284.457] GPU: GPU reset
[01:38:12.690] Browser LOG     [0.003] GPU: Initializing screen
[01:38:12.690] Browser LOG     [0.004] GPU: GPU reset
[01:38:12.690] Browser LOG     [0.004] JOY: Joypad event listeners attached.
[01:38:12.690] Browser LOG     [0.004] EMU: Emulator initialized.
[01:38:12.690] Browser LOG     [0.004] EMU: Loading ROM from Uint8Array...
[01:38:12.690] Browser LOG     [0.005] EMU: ROM loaded: 65536 bytes.
[01:38:12.690] Browser LOG     [0.006] EMU: Starting emulation loop.
[01:38:13.737] Browser LOG     [1.052] EMU: Frame 60 rendered.
[01:38:14.089] Browser LOG     Joypad key down: KeyZ
[01:38:14.739] Browser LOG     [2.053] EMU: Frame 120 rendered.
[01:38:15.288] Browser LOG     Joypad key down: Enter
[01:38:15.737] Browser LOG     [3.052] EMU: Frame 180 rendered.
[01:38:15.889] Browser LOG     Joypad key down: Enter
[01:38:16.056] Browser LOG     Joypad key down: Enter
[01:38:16.771] Browser LOG     [4.053] EMU: Frame 240 rendered.
[01:38:16.771] Browser LOG     Joypad key down: ShiftLeft
[01:38:16.939] Browser LOG     Joypad key down: ShiftLeft
[01:38:17.095] Browser LOG     Joypad key down: ShiftLeft
[01:38:17.558] Browser LOG     Joypad key down: ArrowRight
[01:38:17.739] Browser LOG     [5.052] EMU: Frame 300 rendered.
[01:38:17.739] Browser LOG     Joypad key down: ArrowRight
[01:38:18.287] Browser LOG     Joypad key down: ArrowUp
[01:38:18.454] Browser LOG     Joypad key down: ArrowUp
[01:38:18.734] Browser LOG     Joypad key down: ArrowUp
[01:38:18.734] Browser LOG     [6.05] EMU: Frame 360 rendered.
[01:38:19.262] Browser LOG     Joypad key down: KeyZ
[01:38:19.262] Browser LOG     Joypad key down: KeyZ
[01:38:19.734] Browser LOG     [7.049] EMU: Frame 420 rendered.
[01:38:19.840] Browser LOG     Joypad key down: KeyX
[01:38:19.840] Browser LOG     Joypad key down: KeyX
[01:38:20.378] Browser LOG     Joypad key down: KeyZ
[01:38:20.378] Browser LOG     Joypad key down: KeyZ
[01:38:20.735] Browser LOG     Joypad key down: KeyX
[01:38:20.735] Browser LOG     Joypad key down: KeyX
[01:38:20.735] Browser LOG     [8.051] EMU: Frame 480 rendered.
[01:38:20.860] Browser LOG     Joypad key down: Enter
[01:38:20.860] Browser LOG     Joypad key down: Enter
[01:38:21.734] Browser LOG     [9.049] EMU: Frame 540 rendered.
[01:38:21.947] Browser LOG     Joypad key down: ArrowDown
[01:38:21.947] Browser LOG     Joypad key down: ArrowDown
[01:38:22.236] Browser LOG     Joypad key down: ArrowUp
[01:38:22.236] Browser LOG     Joypad key down: ArrowUp
[01:38:22.425] Browser LOG     Joypad key down: ArrowUp
[01:38:22.425] Browser LOG     Joypad key down: ArrowUp
[01:38:22.740] Browser LOG     [10.055] EMU: Frame 600 rendered.
[01:38:23.214] Browser LOG     Joypad key down: ArrowDown
[01:38:23.214] Browser LOG     Joypad key down: ArrowDown
[01:38:23.772] Browser LOG     [11.086] EMU: Frame 660 rendered.
[01:38:24.272] Browser LOG     Joypad key down: KeyZ
[01:38:24.455] Browser LOG     Joypad key down: KeyZ
[01:38:24.803] Browser LOG     [12.085] EMU: Frame 720 rendered.
[01:38:24.803] Browser LOG     Joypad key down: KeyX
[01:38:24.976] Browser LOG     Joypad key down: KeyX
[01:38:25.774] Browser LOG     [13.089] EMU: Frame 780 rendered.
[01:38:26.203] Browser LOG     Joypad key down: Enter
[01:38:26.378] Browser LOG     Joypad key down: Enter
[01:38:26.556] Browser LOG     Joypad key down: Enter
[01:38:26.769] Browser LOG     [14.084] EMU: Frame 840 rendered.
[01:38:27.552] Browser LOG     Joypad key down: ShiftLeft
[01:38:27.775] Browser LOG     Joypad key down: ShiftLeft
[01:38:27.775] Browser LOG     [15.082] EMU: Frame 900 rendered.
[01:38:27.876] Browser LOG     Joypad key down: ShiftLeft
[01:38:28.768] Browser LOG     [16.083] EMU: Frame 960 rendered.
[01:38:29.434] Browser LOG     Joypad key down: ArrowDown
[01:38:29.434] Browser LOG     Joypad key down: ArrowDown
[01:38:29.768] Browser LOG     Joypad key down: ArrowUp
[01:38:29.768] Browser LOG     Joypad key down: ArrowUp
[01:38:29.768] Browser LOG     [17.084] EMU: Frame 1020 rendered.
[01:38:30.775] Browser LOG     [18.09] EMU: Frame 1080 rendered.
[01:38:31.278] Browser LOG     Joypad key down: ShiftLeft
[01:38:31.278] Browser LOG     Joypad key down: ShiftLeft
[01:38:31.864] Browser LOG     [19.178] EMU: Frame 1140 rendered.
[01:38:32.866] Browser LOG     [20.181] EMU: Frame 1200 rendered.
[01:38:33.866] Browser LOG     [21.181] EMU: Frame 1260 rendered.
[01:38:34.849] Browser LOG     [22.163] EMU: Frame 1320 rendered.
[01:38:35.846] Browser LOG     [23.161] EMU: Frame 1380 rendered.
[01:38:36.845] Browser LOG     [24.16] EMU: Frame 1440 rendered.
[01:38:37.845] Browser LOG     [25.162] EMU: Frame 1500 rendered.
[01:38:38.852] Browser LOG     [26.166] EMU: Frame 1560 rendered.
[01:38:39.846] Browser LOG     [27.16] EMU: Frame 1620 rendered.
[01:38:40.849] Browser LOG     [28.165] EMU: Frame 1680 rendered.
[01:38:41.846] Browser LOG     [29.161] EMU: Frame 1740 rendered.
[01:38:42.897] Browser LOG     [30.213] EMU: Frame 1800 rendered.
[01:38:43.894] Browser LOG     [31.209] EMU: Frame 1860 rendered.
[01:39:29.914] Browser LOG     Joypad key down: ShiftLeft
[01:39:31.859] Browser LOG     Joypad key down: ShiftLeft
[01:39:31.889] Server  LOG     ✓ Compiled in 1462ms
[01:40:31.215] Browser LOG     [0.004] GPU: Initializing screen
[01:40:31.215] Browser LOG     [0.007] GPU: GPU reset
[01:40:31.215] Browser LOG     [0.007] JOY: Joypad event listeners attached.
[01:40:31.215] Browser LOG     [0.008] EMU: Emulator initialized.
[01:40:31.215] Browser LOG     [0.008] EMU: Loading ROM from Uint8Array...
[01:40:31.215] Browser LOG     [0.009] EMU: ROM loaded: 65536 bytes.
[01:40:31.215] Browser LOG     [0.009] EMU: Starting emulation loop.
[01:40:32.267] Browser LOG     [1.062] EMU: Frame 60 rendered.
[01:40:33.262] Browser LOG     Joypad key down: KeyZ
[01:40:33.262] Browser LOG     [2.057] EMU: Frame 120 rendered.
[01:40:34.266] Browser LOG     [3.06] EMU: Frame 180 rendered.
[01:40:35.264] Browser LOG     [4.058] EMU: Frame 240 rendered.
[01:40:36.263] Browser LOG     [5.058] EMU: Frame 300 rendered.
[01:40:37.261] Browser LOG     [6.056] EMU: Frame 360 rendered.
[01:40:38.261] Browser LOG     [7.056] EMU: Frame 420 rendered.
[01:40:39.264] Browser LOG     [8.056] EMU: Frame 480 rendered.
[01:40:40.274] Browser LOG     [9.059] EMU: Frame 540 rendered.
[01:40:41.267] Browser LOG     [10.061] EMU: Frame 600 rendered.
[01:40:42.266] Browser LOG     [11.058] EMU: Frame 660 rendered.
[01:40:43.264] Browser LOG     [12.058] EMU: Frame 720 rendered.
[01:40:44.361] Browser LOG     [13.155] EMU: Frame 780 rendered.
[01:40:45.361] Browser LOG     [14.156] EMU: Frame 840 rendered.
[01:40:46.359] Browser LOG     [15.154] EMU: Frame 900 rendered.
[01:40:47.359] Browser LOG     [16.154] EMU: Frame 960 rendered.
[01:40:48.351] Browser LOG     [0.001] GPU: Initializing screen
[01:40:48.351] Browser LOG     [0.002] GPU: GPU reset
[01:40:48.351] Browser LOG     [0.002] JOY: Joypad event listeners attached.
[01:40:48.351] Browser LOG     [0.002] EMU: Emulator initialized.
[01:40:48.351] Browser LOG     [0.002] EMU: Loading ROM from Uint8Array...
[01:40:48.351] Browser LOG     [0.003] EMU: ROM loaded: 65536 bytes.
[01:40:48.352] Browser LOG     [0.003] EMU: Starting emulation loop.
[01:40:48.352] Browser LOG     [0.009] EMU: Frame 1020 rendered.
[01:40:49.445] Browser LOG     [1.102] EMU: Frame 1080 rendered.
[01:40:50.446] Browser LOG     [2.103] EMU: Frame 1140 rendered.
[01:40:51.447] Browser LOG     [3.104] EMU: Frame 1200 rendered.
[01:40:52.445] Browser LOG     [4.103] EMU: Frame 1260 rendered.
[01:40:53.464] Browser LOG     [5.12] EMU: Frame 1320 rendered.
[01:40:54.457] Browser LOG     [6.115] EMU: Frame 1380 rendered.
[01:40:55.459] Browser LOG     [7.117] EMU: Frame 1440 rendered.
[01:40:56.524] Browser LOG     [8.182] EMU: Frame 1500 rendered.
[01:40:57.527] Browser LOG     [9.184] EMU: Frame 1560 rendered.
[01:40:58.528] Browser LOG     [10.186] EMU: Frame 1620 rendered.
[01:40:59.549] Browser LOG     [11.207] EMU: Frame 1680 rendered.
[01:41:00.562] Browser LOG     [12.217] EMU: Frame 1740 rendered.
[01:41:01.562] Browser LOG     [13.218] EMU: Frame 1800 rendered.
[01:41:02.556] Browser LOG     [14.213] EMU: Frame 1860 rendered.
[01:41:02.928] Browser LOG     [0.002] GPU: Initializing screen
[01:41:02.928] Browser LOG     [0.002] GPU: GPU reset
[01:41:02.928] Browser LOG     [0.002] JOY: Joypad event listeners attached.
[01:41:02.928] Browser LOG     [0.003] EMU: Emulator initialized.
[01:41:02.928] Browser LOG     [0.003] EMU: Loading ROM from Uint8Array...
[01:41:02.928] Browser LOG     [0.007] EMU: ROM loaded: 1048576 bytes.
[01:41:02.928] Browser LOG     [0.007] EMU: Starting emulation loop.
[01:41:03.607] Browser LOG     [0.686] EMU: Frame 1920 rendered.
[01:41:04.608] Browser LOG     [1.687] EMU: Frame 1980 rendered.
[01:41:05.608] Browser LOG     [2.688] EMU: Frame 2040 rendered.
[01:41:06.613] Browser LOG     [3.689] EMU: Frame 2100 rendered.
[01:41:07.611] Browser LOG     [4.69] EMU: Frame 2160 rendered.
[01:41:08.611] Browser LOG     [5.689] EMU: Frame 2220 rendered.
[01:41:09.611] Browser LOG     [6.689] EMU: Frame 2280 rendered.
[01:41:10.610] Browser LOG     [7.688] EMU: Frame 2340 rendered.
[01:41:11.606] Browser LOG     [8.684] EMU: Frame 2400 rendered.
[01:41:12.606] Browser LOG     [9.685] EMU: Frame 2460 rendered.
[01:41:13.606] Browser LOG     [10.685] EMU: Frame 2520 rendered.
[01:41:14.611] Browser LOG     [11.687] EMU: Frame 2580 rendered.
[01:41:15.609] Browser LOG     [12.686] EMU: Frame 2640 rendered.
[01:41:16.607] Browser LOG     [13.686] EMU: Frame 2700 rendered.
[01:41:17.611] Browser LOG     [14.69] EMU: Frame 2760 rendered.
[01:41:18.628] Browser LOG     [15.706] EMU: Frame 2820 rendered.
[01:41:19.621] Browser LOG     [16.7] EMU: Frame 2880 rendered.
[01:41:20.622] Browser LOG     [17.701] EMU: Frame 2940 rendered.
[01:41:21.620] Browser LOG     [18.699] EMU: Frame 3000 rendered.
[01:41:22.628] Browser LOG     [19.706] EMU: Frame 3060 rendered.
[01:41:23.628] Browser LOG     [20.702] EMU: Frame 3120 rendered.
[01:41:24.624] Browser LOG     [21.703] EMU: Frame 3180 rendered.
[01:41:25.625] Browser LOG     [22.703] EMU: Frame 3240 rendered.
[01:41:26.624] Browser LOG     [23.703] EMU: Frame 3300 rendered.
[01:41:27.620] Browser LOG     [24.699] EMU: Frame 3360 rendered.
[01:41:28.638] Browser LOG     [25.716] EMU: Frame 3420 rendered.
[01:41:29.636] Browser LOG     [26.714] EMU: Frame 3480 rendered.
[01:41:30.639] Browser LOG     [27.717] EMU: Frame 3540 rendered.
[01:41:31.644] Browser LOG     [28.72] EMU: Frame 3600 rendered.
[01:41:32.640] Browser LOG     [29.718] EMU: Frame 3660 rendered.
[01:41:33.636] Browser LOG     [30.715] EMU: Frame 3720 rendered.
[01:41:34.687] Browser LOG     [31.715] EMU: Frame 3780 rendered.
[01:41:34.687] Browser LOG     Joypad key down: KeyZ
[01:41:34.859] Browser LOG     Joypad key down: KeyZ
[01:41:35.637] Browser LOG     [32.716] EMU: Frame 3840 rendered.
[01:41:36.637] Browser LOG     [33.715] EMU: Frame 3900 rendered.
[01:41:37.636] Browser LOG     [34.715] EMU: Frame 3960 rendered.
[01:41:38.640] Browser LOG     [35.714] EMU: Frame 4020 rendered.
[01:41:38.640] Browser LOG     Joypad key down: ArrowDown
[01:41:39.689] Browser LOG     [36.717] EMU: Frame 4080 rendered.
[01:41:39.689] Browser LOG     Joypad key down: ArrowUp
[01:41:40.641] Browser LOG     [37.719] EMU: Frame 4140 rendered.
[01:41:41.642] Browser LOG     [38.717] EMU: Frame 4200 rendered.
[01:41:42.694] Browser LOG     [39.771] EMU: Frame 4260 rendered.
[01:41:43.762] Browser LOG     [40.815] EMU: Frame 4320 rendered.
[01:41:44.759] Browser LOG     [41.838] EMU: Frame 4380 rendered.
[01:41:45.735] Browser LOG     [0.002] GPU: Initializing screen
[01:41:45.735] Browser LOG     [0.003] GPU: GPU reset
[01:41:45.735] Browser LOG     [0.003] JOY: Joypad event listeners attached.
[01:41:45.735] Browser LOG     [0.003] EMU: Emulator initialized.
